quarter,admin_code,admin_name,service_code,service_name,actual_target_top20,predicted_probability,predicted_target_top20,model,split
20252,11560605,문래동,CS300010,반찬가게,1,0.9424678080761345,1,logistic_regression,test
20253,11680650,역삼2동,CS300022,화장품,1,0.9404137347582009,1,logistic_regression,test
20244,11140590,광희동,CS300024,운동/경기용품,0,0.9359019125643716,1,logistic_regression,validation
20244,11200690,성수2가3동,CS300043,전자상거래업,1,0.9356712300929607,1,logistic_regression,validation
20252,11710610,삼전동,CS300031,가구,1,0.9353041316331818,1,logistic_regression,test
20251,11710680,잠실3동,CS300017,시계및귀금속,0,0.9344177572989342,1,logistic_regression,test
20244,11710710,잠실6동,CS300022,화장품,0,0.9337707164951996,1,logistic_regression,validation
20251,11140590,광희동,CS300031,가구,1,0.9332641655713255,1,logistic_regression,test
20244,11470650,신정4동,CS300031,가구,1,0.933092413830449,1,logistic_regression,validation
20252,11230536,용신동,CS300020,서적,1,0.9329276368163147,1,logistic_regression,test
20251,11110540,삼청동,CS300011,일반의류,0,0.9323732006056485,1,logistic_regression,test
20243,11215780,능동,CS300031,가구,1,0.9323664121032054,1,logistic_regression,validation
20251,11305625,수유2동,CS300036,조명용품,1,0.9321803472083051,1,logistic_regression,test
20253,11110670,창신1동,CS300004,핸드폰,0,0.9318519305138845,1,logistic_regression,test
20253,11680510,신사동,CS300022,화장품,0,0.9315493851216599,1,logistic_regression,test
20251,11410720,북가좌2동,CS300032,가전제품,0,0.9300322625447166,1,logistic_regression,test
20244,11710631,가락1동,CS300007,육류판매,1,0.9298291686087193,1,logistic_regression,validation
20253,11710566,오륜동,CS300028,화초,1,0.9295865562297744,1,logistic_regression,test
20251,11530540,구로3동,CS300003,컴퓨터및주변장치판매,1,0.9276615292737752,1,logistic_regression,test
20251,11560535,영등포동,CS300014,신발,1,0.9272723100934283,1,logistic_regression,test
20253,11680545,압구정동,CS100009,호프-간이주점,0,0.9257675621881745,1,logistic_regression,test
20251,11380690,진관동,CS300024,운동/경기용품,0,0.9254080714329641,1,logistic_regression,test
20252,11650530,서초3동,CS300003,컴퓨터및주변장치판매,0,0.9224886757829875,1,logistic_regression,test
20251,11650540,잠원동,CS300003,컴퓨터및주변장치판매,1,0.9222574081686957,1,logistic_regression,test
20251,11560620,양평2동,CS300019,의료기기,0,0.9213778015961793,1,logistic_regression,test
20251,11320515,창5동,CS300011,일반의류,0,0.9212986490032093,1,logistic_regression,test
20243,11500520,등촌1동,CS300011,일반의류,0,0.9200312486312754,1,logistic_regression,validation
20253,11740640,성내1동,CS300032,가전제품,1,0.9194122189251097,1,logistic_regression,test
20253,11440590,용강동,CS300010,반찬가게,1,0.9186943814220773,1,logistic_regression,test
20244,11320670,쌍문2동,CS300031,가구,1,0.9186858989691047,1,logistic_regression,validation
20251,11560605,문래동,CS300010,반찬가게,0,0.9185031609691905,1,logistic_regression,test
20251,11110670,창신1동,CS300021,문구,0,0.9179725086514284,1,logistic_regression,test
20252,11500603,가양1동,CS300003,컴퓨터및주변장치판매,0,0.9153203866098506,1,logistic_regression,test
20252,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,1,0.9145309146090246,1,logistic_regression,test
20252,11650510,서초1동,CS300003,컴퓨터및주변장치판매,1,0.9137423125501981,1,logistic_regression,test
20252,11500540,화곡1동,CS300019,의료기기,0,0.913688457909664,1,logistic_regression,test
20253,11710600,석촌동,CS300006,미곡판매,1,0.9118239802172249,1,logistic_regression,test
20253,11530595,가리봉동,CS300003,컴퓨터및주변장치판매,0,0.9115486650429773,1,logistic_regression,test
20252,11500535,등촌3동,CS300019,의료기기,1,0.9114822643832456,1,logistic_regression,test
20251,11650530,서초3동,CS300022,화장품,1,0.9113220647263032,1,logistic_regression,test
20244,11710642,문정2동,CS300003,컴퓨터및주변장치판매,1,0.9110434998179454,1,logistic_regression,validation
20253,11680580,삼성1동,CS300011,일반의류,0,0.9104082167593281,1,logistic_regression,test
20251,11140540,회현동,CS300019,의료기기,1,0.9098553467164628,1,logistic_regression,test
20244,11500611,발산1동,CS300003,컴퓨터및주변장치판매,1,0.9094966844916755,1,logistic_regression,validation
20252,11680610,대치2동,CS300003,컴퓨터및주변장치판매,1,0.9069235626623321,1,logistic_regression,test
20253,11650652,양재2동,CS300031,가구,1,0.9055032941148067,1,logistic_regression,test
20253,11680660,개포1동,CS300028,화초,1,0.9054275297141879,1,logistic_regression,test
20243,11590520,노량진2동,CS300009,청과상,1,0.9024198807124081,1,logistic_regression,validation
20251,11200670,성수2가1동,CS300011,일반의류,1,0.9019988639927474,1,logistic_regression,test
20251,11140590,광희동,CS300024,운동/경기용품,0,0.9000203217536995,1,logistic_regression,test
20251,11680640,역삼1동,CS300011,일반의류,1,0.8998530379787475,1,logistic_regression,test
20251,11650530,서초3동,CS300003,컴퓨터및주변장치판매,0,0.89982980655757,1,logistic_regression,test
20244,11500520,등촌1동,CS300011,일반의류,1,0.8994783273133543,1,logistic_regression,validation
20243,11140550,명동,CS300011,일반의류,1,0.8993821833221003,1,logistic_regression,validation
20251,11710670,잠실2동,CS300004,핸드폰,1,0.8986828152883582,1,logistic_regression,test
20243,11710566,오륜동,CS300028,화초,1,0.8981093665309307,1,logistic_regression,validation
20253,11140580,장충동,CS300011,일반의류,1,0.8980047022219185,1,logistic_regression,test
20252,11650600,방배1동,CS300003,컴퓨터및주변장치판매,1,0.8977314224248527,1,logistic_regression,test
20243,11320670,쌍문2동,CS300031,가구,0,0.8974650983769957,1,logistic_regression,validation
20243,11140615,신당동,CS300024,운동/경기용품,1,0.8968849513050287,1,logistic_regression,validation
20243,11500630,방화1동,CS300032,가전제품,0,0.8968728070186093,1,logistic_regression,validation
20251,11530540,구로3동,CS300019,의료기기,0,0.8967440142864767,1,logistic_regression,test
20251,11650652,양재2동,CS300031,가구,1,0.8964265441993481,1,logistic_regression,test
20253,11500540,화곡1동,CS300019,의료기기,1,0.8960499229798922,1,logistic_regression,test
20243,11110540,삼청동,CS300017,시계및귀금속,1,0.895673623152038,1,logistic_regression,validation
20251,11110710,숭인2동,CS300011,일반의류,0,0.895390997896565,1,logistic_regression,test
20243,11680660,개포1동,CS300028,화초,1,0.8928674615749682,1,logistic_regression,validation
20251,11200670,성수2가1동,CS300031,가구,0,0.8923971491421265,1,logistic_regression,test
20251,11680610,대치2동,CS300022,화장품,0,0.8920290026385171,1,logistic_regression,test
20243,11620595,청룡동,CS300011,일반의류,1,0.891456627781534,1,logistic_regression,validation
20244,11650660,내곡동,CS300028,화초,1,0.8911521389299519,1,logistic_regression,validation
20244,11410720,북가좌2동,CS300032,가전제품,0,0.8907825322048715,1,logistic_regression,validation
20251,11680565,청담동,CS300020,서적,1,0.8890702286131691,1,logistic_regression,test
20243,11215740,중곡1동,CS300031,가구,0,0.8882936891019954,1,logistic_regression,validation
20243,11680640,역삼1동,CS300003,컴퓨터및주변장치판매,0,0.8882169894440314,1,logistic_regression,validation
20244,11650530,서초3동,CS300004,핸드폰,0,0.8878061853640494,1,logistic_regression,validation
20244,11200690,성수2가3동,CS300010,반찬가게,1,0.8872984376597152,1,logistic_regression,validation
20251,11440585,도화동,CS300019,의료기기,1,0.8872087228398938,1,logistic_regression,test
20243,11710641,문정1동,CS300011,일반의류,1,0.8868786794185999,1,logistic_regression,validation
20252,11680640,역삼1동,CS200006,일반의원,0,0.8865866764399779,1,logistic_regression,test
20252,11710570,오금동,CS300010,반찬가게,1,0.8863003286937616,1,logistic_regression,test
20244,11590530,상도1동,CS300036,조명용품,1,0.8861831841547824,1,logistic_regression,validation
20243,11680565,청담동,CS300020,서적,1,0.8857739081983633,1,logistic_regression,validation
20251,11680565,청담동,CS300011,일반의류,0,0.8848201788627311,1,logistic_regression,test
20251,11710710,잠실6동,CS300022,화장품,0,0.8843233311005637,1,logistic_regression,test
20251,11440660,서교동,CS300022,화장품,0,0.8842813154754255,1,logistic_regression,test
20253,11440590,용강동,CS300018,의약품,0,0.8841994239250006,1,logistic_regression,test
20243,11320515,창5동,CS300011,일반의류,1,0.8833565953399313,1,logistic_regression,validation
20243,11530560,구로5동,CS300003,컴퓨터및주변장치판매,0,0.8831765285236726,1,logistic_regression,validation
20243,11215870,구의3동,CS300032,가전제품,1,0.8825249202493014,1,logistic_regression,validation
20244,11530540,구로3동,CS300024,운동/경기용품,1,0.8816034867019824,1,logistic_regression,validation
20243,11710580,송파1동,CS300036,조명용품,1,0.8814459853372553,1,logistic_regression,validation
20253,11440585,도화동,CS300019,의료기기,1,0.8812639580241804,1,logistic_regression,test
20251,11650652,양재2동,CS300019,의료기기,1,0.8806327823321418,1,logistic_regression,test
20251,11650530,서초3동,CS300004,핸드폰,1,0.8796749653665961,1,logistic_regression,test
20244,11215730,군자동,CS300019,의료기기,0,0.8793852963570398,1,logistic_regression,validation
20252,11500630,방화1동,CS300032,가전제품,0,0.8791250561973184,1,logistic_regression,test
20253,11200670,성수2가1동,CS300022,화장품,0,0.8790972577413599,1,logistic_regression,test
20253,11320521,도봉1동,CS300024,운동/경기용품,1,0.8778990899734572,1,logistic_regression,test
20251,11140615,신당동,CS300024,운동/경기용품,1,0.8778827823660679,1,logistic_regression,test
20252,11680510,신사동,CS300024,운동/경기용품,0,0.8773211835276384,1,logistic_regression,test
20251,11215730,군자동,CS300019,의료기기,0,0.8768792758485474,1,logistic_regression,test
20244,11680660,개포1동,CS300028,화초,1,0.8767564338486369,1,logistic_regression,validation
20251,11200690,성수2가3동,CS300021,문구,1,0.8756907519146924,1,logistic_regression,test
20253,11350640,상계2동,CS300035,인테리어,1,0.8754459566602798,1,logistic_regression,test
20243,11680580,삼성1동,CS300031,가구,1,0.8751724174101432,1,logistic_regression,validation
20253,11620565,성현동,CS300010,반찬가게,1,0.8750494523433593,1,logistic_regression,test
20253,11650530,서초3동,CS300003,컴퓨터및주변장치판매,0,0.8749642299659214,1,logistic_regression,test
20251,11680660,개포1동,CS300028,화초,1,0.8748694136500038,1,logistic_regression,test
20253,11740640,성내1동,CS300011,일반의류,1,0.874327324412351,1,logistic_regression,test
20243,11305635,수유3동,CS300011,일반의류,1,0.8731974434326165,1,logistic_regression,validation
20251,11110630,종로5·6가동,CS300003,컴퓨터및주변장치판매,0,0.8731142088556031,1,logistic_regression,test
20243,11110630,종로5·6가동,CS300011,일반의류,1,0.8731121791498795,1,logistic_regression,validation
20243,11410620,홍제1동,CS300019,의료기기,1,0.872403975783488,1,logistic_regression,validation
20244,11650652,양재2동,CS300004,핸드폰,1,0.8711498727544379,1,logistic_regression,validation
20251,11305545,송중동,CS300011,일반의류,1,0.8699666097076348,1,logistic_regression,test
20253,11380690,진관동,CS300011,일반의류,1,0.8699148467850725,1,logistic_regression,test
20252,11500603,가양1동,CS300022,화장품,1,0.8696856416667614,1,logistic_regression,test
20243,11650652,양재2동,CS300019,의료기기,0,0.8694765045945625,1,logistic_regression,validation
20253,11680565,청담동,CS300020,서적,1,0.8694338093270284,1,logistic_regression,test
20244,11590520,노량진2동,CS200001,일반교습학원,1,0.8692326816506214,1,logistic_regression,validation
20252,11470650,신정4동,CS300031,가구,0,0.8685970588840629,1,logistic_regression,test
20251,11260610,중화2동,CS300010,반찬가게,1,0.8682014495605129,1,logistic_regression,test
20253,11140520,소공동,CS300017,시계및귀금속,1,0.8671559976996519,1,logistic_regression,test
20244,11710566,오륜동,CS300011,일반의류,1,0.865987830195395,1,logistic_regression,validation
20243,11305615,수유1동,CS300011,일반의류,1,0.8659071712126387,1,logistic_regression,validation
20251,11440680,합정동,CS300019,의료기기,1,0.8658918678002153,1,logistic_regression,test
20244,11680610,대치2동,CS300003,컴퓨터및주변장치판매,1,0.8658494109977675,1,logistic_regression,validation
20252,11140680,중림동,CS300003,컴퓨터및주변장치판매,0,0.865687369633371,1,logistic_regression,test
20252,11680660,개포1동,CS300028,화초,0,0.8644800263770733,1,logistic_regression,test
20251,11560515,영등포본동,CS300017,시계및귀금속,1,0.8641590737047641,1,logistic_regression,test
20251,11140540,회현동,CS300014,신발,1,0.8634639975030683,1,logistic_regression,test
20251,11170685,한남동,CS300011,일반의류,0,0.862849431690641,1,logistic_regression,test
20252,11740640,성내1동,CS300032,가전제품,0,0.862049326620645,1,logistic_regression,test
20252,11560535,영등포동,CS300010,반찬가게,0,0.8619182358574702,1,logistic_regression,test
20253,11350695,상계6·7동,CS100004,양식음식점,0,0.861783666353161,1,logistic_regression,test
20244,11680660,개포1동,CS300011,일반의류,0,0.8615324867679205,1,logistic_regression,validation
20243,11200690,성수2가3동,CS300043,전자상거래업,0,0.8605767685816657,1,logistic_regression,validation
20253,11560515,영등포본동,CS300017,시계및귀금속,1,0.8604581338798921,1,logistic_regression,test
20251,11140550,명동,CS100009,호프-간이주점,0,0.8599796364690214,1,logistic_regression,test
20243,11680660,개포1동,CS300011,일반의류,0,0.8596404729156026,1,logistic_regression,validation
20253,11680510,신사동,CS300024,운동/경기용품,1,0.8594741182285487,1,logistic_regression,test
20244,11170570,원효로2동,CS300032,가전제품,1,0.8594379166751376,1,logistic_regression,validation
20244,11680650,역삼2동,CS300009,청과상,0,0.8589404183680108,1,logistic_regression,validation
20253,11350625,중계2·3동,CS300003,컴퓨터및주변장치판매,1,0.8588302626970316,1,logistic_regression,test
20244,11140680,중림동,CS300031,가구,1,0.8586972606499211,1,logistic_regression,validation
20244,11215770,중곡4동,CS300004,핸드폰,0,0.8586306791188384,1,logistic_regression,validation
20244,11470510,목1동,CS300025,자전거 및 기타운송장비,1,0.858247102644228,1,logistic_regression,validation
20252,11140540,회현동,CS300017,시계및귀금속,0,0.8579200046722825,1,logistic_regression,test
20252,11680660,개포1동,CS300011,일반의류,1,0.8578730566482335,1,logistic_regression,test
20243,11560535,영등포동,CS300017,시계및귀금속,0,0.8564421850891213,1,logistic_regression,validation
20251,11440585,도화동,CS300003,컴퓨터및주변장치판매,1,0.8563459885251792,1,logistic_regression,test
20253,11680660,개포1동,CS300011,일반의류,0,0.8562858073785756,1,logistic_regression,test
20251,11470680,신정7동,CS300004,핸드폰,1,0.8561229821929743,1,logistic_regression,test
20251,11320670,쌍문2동,CS300031,가구,0,0.8560607926563268,1,logistic_regression,test
20251,11680660,개포1동,CS300011,일반의류,0,0.8556533100682289,1,logistic_regression,test
20252,11650660,내곡동,CS300028,화초,0,0.8543900127884525,1,logistic_regression,test
20251,11710641,문정1동,CS300004,핸드폰,1,0.8543336950981502,1,logistic_regression,test
20244,11140540,회현동,CS300007,육류판매,1,0.8536891307362989,1,logistic_regression,validation
20243,11320690,방학1동,CS300033,철물점,0,0.8533041284198527,1,logistic_regression,validation
20252,11140625,다산동,CS300036,조명용품,0,0.8531684952057718,1,logistic_regression,test
20253,11305625,수유2동,CS300036,조명용품,1,0.8522286731473858,1,logistic_regression,test
20253,11710566,오륜동,CS300011,일반의류,0,0.8521064937953932,1,logistic_regression,test
20244,11140580,장충동,CS300024,운동/경기용품,0,0.8520474433083998,1,logistic_regression,validation
20244,11680640,역삼1동,CS300019,의료기기,1,0.8506390196382227,1,logistic_regression,validation
20253,11140590,광희동,CS300007,육류판매,1,0.8504662168041578,1,logistic_regression,test
20244,11710642,문정2동,CS300031,가구,1,0.8503369710343378,1,logistic_regression,validation
20244,11140580,장충동,CS300011,일반의류,0,0.85024228676511,1,logistic_regression,validation
20244,11680610,대치2동,CS300019,의료기기,1,0.8502109735271519,1,logistic_regression,validation
20253,11290705,종암동,CS300006,미곡판매,1,0.8499293926485257,1,logistic_regression,test
20253,11170650,이태원1동,CS300011,일반의류,1,0.8493536073149591,1,logistic_regression,test
20253,11140680,중림동,CS300003,컴퓨터및주변장치판매,1,0.8491078933514258,1,logistic_regression,test
20251,11170560,원효로1동,CS300004,핸드폰,0,0.8487641028947182,1,logistic_regression,test
20253,11200535,왕십리도선동,CS300011,일반의류,1,0.8479042115491313,1,logistic_regression,test
20243,11710566,오륜동,CS300011,일반의류,0,0.8477120649536241,1,logistic_regression,validation
20244,11140670,황학동,CS300031,가구,0,0.8477083977873934,1,logistic_regression,validation
20251,11740650,성내2동,CS300019,의료기기,1,0.8476774976636525,1,logistic_regression,test
20253,11140540,회현동,CS300017,시계및귀금속,1,0.8476445278472425,1,logistic_regression,test
20251,11470650,신정4동,CS300031,가구,0,0.8475191323147429,1,logistic_regression,test
20243,11710650,잠실본동,CS300025,자전거 및 기타운송장비,1,0.8474272045979157,1,logistic_regression,validation
20251,11215840,자양3동,CS300014,신발,1,0.8472364372207543,1,logistic_regression,test
20243,11650660,내곡동,CS300028,화초,0,0.8471142200443225,1,logistic_regression,validation
20251,11560650,신길3동,CS300035,인테리어,1,0.8470408034227823,1,random_forest,test
20244,11110540,삼청동,CS300017,시계및귀금속,1,0.8469133147783662,1,logistic_regression,validation
20253,11710641,문정1동,CS300011,일반의류,1,0.8468728997357249,1,logistic_regression,test
20243,11710642,문정2동,CS300007,육류판매,0,0.8467350516583324,1,logistic_regression,validation
20253,11110540,삼청동,CS300015,가방,0,0.8461722465296521,1,logistic_regression,test
20253,11380520,불광1동,CS200032,가전제품수리,0,0.8458157247474039,1,random_forest,test
20244,11140520,소공동,CS300015,가방,0,0.8453775188783835,1,logistic_regression,validation
20251,11170580,효창동,CS300015,가방,1,0.8450241828325636,1,random_forest,test
20252,11170580,효창동,CS300011,일반의류,0,0.8450020048486797,1,logistic_regression,test
