region,quarter,target,future_growth,model,score
11500,20253,0.0,-0.007704360976739433,logistic,0.3656185524402066
11530,20251,0.0,0.03845382489848048,logistic,0.5131379044079996
11530,20252,1.0,0.04160879213477142,logistic,0.5053106037249238
11530,20253,0.0,-0.028294407076348782,logistic,0.3796095277461716
11545,20251,0.0,0.061534594994042235,logistic,0.5901192325200967
11545,20252,1.0,0.021916746437532497,logistic,0.42038772894311816
11545,20253,0.0,-0.019365723808772106,logistic,0.35847478503737223
11560,20251,0.0,0.043380885914910516,logistic,0.6213463085941334
11560,20252,0.0,-0.00022402889366213152,logistic,0.49055434471315595
11560,20253,0.0,0.025860806889274723,logistic,0.40963950916661285
11590,20251,0.0,0.0634399083327819,logistic,0.5677404019280284
11590,20252,0.0,-0.003550983330085633,logistic,0.3936212336578307
11590,20253,1.0,0.06411093021644887,logistic,0.4392182801987357
11620,20251,0.0,0.05092017058152587,logistic,0.5650260116783777
11620,20252,1.0,0.023609468216027052,logistic,0.5903330361677477
11620,20253,0.0,-0.016939607321091676,logistic,0.2616392038852079
11650,20251,0.0,0.04505479044731464,logistic,0.5797452241224043
11650,20252,0.0,0.013828069208453586,logistic,0.49464869450977555
11650,20253,0.0,0.024767976898327992,logistic,0.36099671777172293
11680,20251,0.0,0.024627613887119537,logistic,0.7225968711267726
11680,20252,1.0,0.0543442156032925,logistic,0.5478904547563408
11680,20253,0.0,0.007117313604255493,logistic,0.39264520965136995
11710,20251,0.0,0.06866490115472446,logistic,0.5317498008217341
11710,20252,0.0,0.00505099489472971,logistic,0.37158131727137866
11710,20253,0.0,0.011169467324941618,logistic,0.49084882762882376
11740,20251,0.0,0.06988532534755687,logistic,0.4763968605598347
11740,20252,0.0,0.015057792090449995,logistic,0.44361208051476336
11740,20253,0.0,0.022354714920129304,logistic,0.29610564932161926
11110,20251,1.0,0.11600493168068327,random_forest,0.7318040684486433
11110,20252,0.0,-0.04065837354548463,random_forest,0.26962383083213814
11110,20253,1.0,0.08871465043353521,random_forest,0.49595537753365043
11140,20251,0.0,0.048853847115270854,random_forest,0.5066109601089681
11140,20252,0.0,0.011272136689621126,random_forest,0.37377475775970165
11140,20253,1.0,0.055490749785985116,random_forest,0.43433978509024457
11170,20251,1.0,0.08920388351298447,random_forest,0.610904339332982
11170,20252,0.0,0.021246353260177653,random_forest,0.4212213764062264
11170,20253,1.0,0.03396247474579761,random_forest,0.46743049327489433
11200,20251,1.0,0.09560317702943344,random_forest,0.5191888889938259
11200,20252,0.0,-0.00936347712779495,random_forest,0.37442225970299575
11200,20253,0.0,0.030719675114816436,random_forest,0.4983002460181428
11215,20251,0.0,0.08303634560557316,random_forest,0.531956531537214
11215,20252,0.0,-0.031901458749703626,random_forest,0.32432409393932005
11215,20253,0.0,0.015167581305434608,random_forest,0.5152277126568297
11230,20251,0.0,0.05445805083597355,random_forest,0.5191536393645434
11230,20252,0.0,-0.0007623847885392943,random_forest,0.40963863372579934
11230,20253,0.0,0.012437704100744629,random_forest,0.5102745903493138
11260,20251,0.0,0.061892550320794104,random_forest,0.4652097444896311
11260,20252,0.0,0.010408711444108931,random_forest,0.6414068502429381
11260,20253,0.0,0.004371904934112214,random_forest,0.4612469509770383
11290,20251,1.0,0.08434397706723895,random_forest,0.5405209414173396
11290,20252,0.0,-0.023692519162976655,random_forest,0.42068019377414745
11290,20253,0.0,0.020771724587864027,random_forest,0.42571446708188737
11305,20251,0.0,0.05643463567559648,random_forest,0.4908281267338564
11305,20252,0.0,0.0209130845169454,random_forest,0.6265512846944103
11305,20253,0.0,0.009630862871044643,random_forest,0.44218087589854765
11320,20251,0.0,0.06862849064718057,random_forest,0.38637318751126143
11320,20252,1.0,0.021374351319273677,random_forest,0.6125310774254512
11320,20253,0.0,-0.023065453863136742,random_forest,0.428800876514047
11350,20251,0.0,0.04199611624305688,random_forest,0.4290281264675116
11350,20252,0.0,-0.004886286954984498,random_forest,0.4172276872818828
11350,20253,0.0,0.00903604102467681,random_forest,0.47927244254261203
11380,20251,0.0,0.07342381299914025,random_forest,0.491457743702847
11380,20252,0.0,0.016691620236971794,random_forest,0.45184305471137737
11380,20253,0.0,-0.00969917166946721,random_forest,0.4132711961151884
11410,20251,1.0,0.09627682936710746,random_forest,0.606280397827866
11410,20252,0.0,-0.01686038949599722,random_forest,0.4481927536566562
11410,20253,0.0,0.03166487206148316,random_forest,0.4109535549009721
11440,20251,0.0,0.047047030975886805,random_forest,0.4649595070013149
11440,20252,0.0,0.005833773905429274,random_forest,0.4323658242103068
11440,20253,1.0,0.05263625014737161,random_forest,0.40818036107927275
11470,20251,0.0,0.05812774692919187,random_forest,0.4462661349216266
11470,20252,0.0,0.019739503790709767,random_forest,0.4484221073224757
11470,20253,0.0,-0.026702342695617887,random_forest,0.3632424474109993
11500,20251,0.0,0.05648883553215511,random_forest,0.4017069478002749
11500,20252,0.0,0.014482684410113578,random_forest,0.4269135449055327
11500,20253,0.0,-0.007704360976739433,random_forest,0.4188953661902042
11530,20251,0.0,0.03845382489848048,random_forest,0.4838127165005064
11530,20252,1.0,0.04160879213477142,random_forest,0.5493852715368214
11530,20253,0.0,-0.028294407076348782,random_forest,0.5148213023849388
11545,20251,0.0,0.061534594994042235,random_forest,0.5443894359858062
11545,20252,1.0,0.021916746437532497,random_forest,0.5173832141938212
11545,20253,0.0,-0.019365723808772106,random_forest,0.3570487142321747
11560,20251,0.0,0.043380885914910516,random_forest,0.49798868702935534
11560,20252,0.0,-0.00022402889366213152,random_forest,0.45121523728443114
11560,20253,0.0,0.025860806889274723,random_forest,0.5014786140628688
11590,20251,0.0,0.0634399083327819,random_forest,0.5408683431411544
11590,20252,0.0,-0.003550983330085633,random_forest,0.4571818013417764
11590,20253,1.0,0.06411093021644887,random_forest,0.5094602968182861
11620,20251,0.0,0.05092017058152587,random_forest,0.5466409945444434
11620,20252,1.0,0.023609468216027052,random_forest,0.5504297049979905
11620,20253,0.0,-0.016939607321091676,random_forest,0.4004292669897459
11650,20251,0.0,0.04505479044731464,random_forest,0.5227373996506081
11650,20252,0.0,0.013828069208453586,random_forest,0.49252355887425303
11650,20253,0.0,0.024767976898327992,random_forest,0.5123327275437038
11680,20251,0.0,0.024627613887119537,random_forest,0.5640858933339811
11680,20252,1.0,0.0543442156032925,random_forest,0.34258735647651983
11680,20253,0.0,0.007117313604255493,random_forest,0.503788076632754
11710,20251,0.0,0.06866490115472446,random_forest,0.4423011305099623
11710,20252,0.0,0.00505099489472971,random_forest,0.34943036846964814
11710,20253,0.0,0.011169467324941618,random_forest,0.45258921262117374
11740,20251,0.0,0.06988532534755687,random_forest,0.39945590346522697
11740,20252,0.0,0.015057792090449995,random_forest,0.4254063735330667
11740,20253,0.0,0.022354714920129304,random_forest,0.40701964192122164
